CustomerID,InternalObligorID,OriginalInternalObligorID,ObligorName,InternalCreditFacilityID,OriginalInternalCreditFacilityID,City,Country,ZipCodeForeignMailingCode,IndustryCode,IndustryCodeType,EntityIndustryCode,StockExchange,TKR,CUSIP,ObligorLEI,PSRLEI,OriginationDate,MaturityDate,CurrentMaturityDate,FacilityType,CreditFacilityPurpose,CommittedExposure,UtilizedExposureGlobal,NetSalesCurrent,NetSalesPriorYear,OperatingIncome,RetainedEarnings,ProbabilityOfDefault,LGD,EAD,ASC32620,GuarantorFlag,GuarantorName,GuarantorTIN,GuarantorInternalID,GuarantorInternalRiskRating,CollateralMarketValue,SecurityType,ParticipationFlag,ParticipationInterest,InternalRating,TIN,OtherFacilityType,OtherFacilityPurpose,LineReportedOnFRY9C,LineOfBusiness,CumulativeChargeoffs,PastDue,NonAccrualDate,LienPosition,InterestRateVariability,InterestRate,InterestRateIndex,InterestRateSpread,InterestRateCeiling,InterestRateFloor,TaxStatus,EntityInternalID,EntityName,EntityInternalRiskRating,DateFinancials,DateLastAudit,DepreciationAmortization,InterestExpense,NetIncomeCurrent,NetIncomePriorYear,CashMarketableSecurities,AccountsReceivableCurrent,AccountsReceivablePriorYear,InventoryCurrent,InventoryPriorYear,CurrentAssetsCurrent,CurrentAssetsPriorYear,TangibleAssets,FixedAssets,TotalAssetsCurrent,TotalAssetsPriorYear,AccountsPayableCurrent,AccountsPayablePriorYear,ShortTermDebt,CurrentMaturitiesLongTermDebt,CurrentLiabilitiesCurrent,CurrentLiabilitiesPriorYear,LongTermDebt,MinorityInterest,TotalLiabilities,CapitalExpenditures,SNCInternalCreditID,LOCOM,CommittedExposureGlobalParValue,UtilizedExposureGlobalParValue,CommittedExposureGlobalFairValue,UtilizedExposureGlobalFairValue,SpecialPurposeEntityFlag,RenewalDate,CreditFacilityCurrency,PrepaymentPenaltyFlag,LeveragedLoanFlag,DispositionFlag,DispositionScheduleShift,SyndicatedLoanFlag,TargetHold,PCDNoncreditDiscount
CUST-60677670,IOB-90288726,IOB-83928696,Hughes-Perry,FAC-78843617,FAC-37944213,West Tiffany,GB,62897,522110,1,522110,NYSE,QPYW,,549300KKKORNVKKCOTMR,549300TJPVAFJXMYBOXO,2020-06-28,2023-12-31,2025-12-25,6,1,$11.18M,$4.77M,180717412,94608639,37183509,20530992,0.25,0.1113,9108587,391816,4,,,,,$27.47M,0,1,1.0,BB,,,,6,Commercial Real Estate,325069,0,9999-12-31,3,1,0.0259,5,0.0185,0.0712,0.0339,1,ENT-89448067,Griffin-Marquez,CCC,2025-01-29,2023-09-04,5155515,596137,25991586,30420698,4327870,16676521,9306695,14454942,20139870,54328642,41293160,138637737,222114860,327613801,129128674,9101461,17669937,21197568,6380848,72798233,74073257,53915727,,86726538,9008105,,3,,,,,1,2024-08-27,USD,1,1,0,,4,,0
CUST-9354581,IOB-42768016,IOB-88835223,"Wright, Woods and Oneill",FAC-84500171,FAC-73607127,Alvarezstad,US,58351,541511,1,541511,NYSE,PGWX,,549300SNWOTMBXIMGWEE,549300FGLBQHDSBSUUTT,2023-12-28,2024-01-01,2024-12-25,6,1,$18.04M,$11.39M,184222470,150012611,56011604,29273836,0.1231,0.0304,21810201,15644,4,,892331600.0,,,$22.97M,0,1,1.0,A,846064363.0,,,6,Commercial Real Estate,0,0,9999-12-31,1,2,0.043,2,0.0195,NONE,NONE,2,ENT-95245245,Kirby-Esparza,BB,2025-03-19,2023-05-11,5700129,1044775,37754658,20365799,11302280,25275424,10787076,29783973,14490989,91315210,55577481,154739862,108362654,600297289,255720016,18172372,21359267,45325829,13065333,50901845,31031988,75306360,3732549.0,89938779,9838173,,2,,,,,1,2024-12-11,USD,3,1,0,,0,0.8071,0
CUST-39065106,IOB-10741100,IOB-40955733,Mejia PLC,FAC-64568765,FAC-15802311,Port Deniseport,US,61335,541511,1,541511,NYSE,MXDA,,549300LINEKFBPMYQFPI,549300UWKZVWBZADUNME,2023-08-05,2026-03-06,2027-12-07,6,12,$11.90M,$15.82M,100904336,171709127,26003818,37331459,0.25,0.2186,25563562,97640,4,,,,,$17.31M,0,1,0.7885,B,597731835.0,,,1,Small Business,522200,0,9999-12-31,2,2,0.0475,7,,NONE,0.0173,1,ENT-48115075,"Williams, Bauer and Whitehead",A,2024-03-23,2023-04-22,3635264,666276,44118314,43740955,11725285,21210176,20907317,33093974,72198166,97388948,80577750,280714068,66281767,99907343,118151925,6661869,7705095,29291005,19573823,107665051,43413124,38653879,29787850.0,129710493,21584137,,3,,,,,1,2024-11-05,USD,2,1,0,,4,0.4322,0
CUST-33669531,IOB-75020545,IOB-67591636,Jones-Carter,FAC-5051130,FAC-81451945,New Kathleenfort,CA,98181,541511,1,541511,NASDAQ,ZCKS,,549300XSSLWWPRHXZODI,549300CNVRFGLONWMZKT,2023-10-31,2029-03-03,2026-01-22,6,11,$16.03M,$11.49M,243940002,182771587,25173531,30415291,0.25,-0.0216,11884772,421592,2,,,,,$26.25M,0,1,0.864,B,266069997.0,,,7,Small Business,140685,0,9999-12-31,3,2,0.0567,1,0.0338,0.0731,NONE,1,ENT-92879495,Velez-Contreras,B,2024-06-09,2023-10-07,10108038,437709,31312201,15998273,4358792,9767714,8787774,54832826,57981142,73329415,69001544,155297429,125361122,386951902,306090715,10586831,14152739,13439427,15744112,42549372,144594882,64652918,,123741583,4624447,,3,8453621.0,,,,1,2024-11-29,USD,1,1,0,,2,0.9318,0
CUST-71546931,IOB-86141296,IOB-12220696,Dean-Johnson,FAC-39366616,FAC-57275155,Alexanderside,US,11294,541511,1,522110,NYSE,PUQS,,549300FIZGCVADCVVPEC,549300LTNCUXASAFOSCA,2022-07-26,2022-09-08,2023-11-21,6,1,$16.58M,$4.14M,71320198,140594417,19631671,68219476,0.25,0.1744,16171727,524968,4,,822482383.0,,,$14.81M,0,1,1.0,B,298196871.0,,,5,Middle Market,352156,0,9999-12-31,4,1,0.0526,5,,NONE,0.0429,1,ENT-8776335,"Yang, Kane and Lewis",AAA,2024-08-20,2023-07-17,2718987,1015722,37552985,38653440,33396649,21870500,28560524,56046541,47090819,42270522,56797767,71345365,92571985,395405535,190144191,11776554,9236277,32180783,40341683,78743537,52086323,108209329,14203715.0,127503287,17347738,,1,,,15186163.0,,1,2025-01-17,USD,2,2,0,,1,0.2705,0
CUST-76465779,IOB-61279972,IOB-48836846,"Clarke, Singh and Cortez",FAC-82113179,FAC-36866488,West Mitchellmouth,US,24554,488510,1,522110,NASDAQ,MNUO,,549300YJEDTGINMWHMKH,549300OFHWXSWDUSCEKV,2023-05-07,2026-09-26,2024-01-14,8,11,$16.94M,$8.03M,148197218,77542732,37621757,17908758,0.1892,0.0691,13904773,358400,1,,,GUAR-94697584,,$45.54M,1,1,1.0,BBB,1771836.0,,,8,Small Business,108716,0,9999-12-31,1,2,0.0732,1,0.0201,NONE,NONE,1,ENT-64828070,"Thomas, Schmidt and Rogers",BB,2024-04-24,2023-04-18,2312965,791142,18700087,35771660,14534907,10660088,15794968,15673557,44662514,42641264,70214754,110080466,39414289,323030027,356103688,18880191,15371109,32906001,6584916,29135580,33044223,91407176,,136375589,6071263,,3,,,,,1,2024-11-08,USD,2,1,0,,3,0.7439,0
CUST-63889787,IOB-97583338,IOB-71996979,Scott LLC,FAC-65863871,FAC-45834191,West Josephshire,US,37285,522110,1,541511,NASDAQ,WDPO,,549300VTDXIJDVQGPCYR,549300HRMSWSZJZHSBZJ,2020-08-10,2027-03-18,2027-10-01,8,11,$18.28M,$9.82M,58871097,83180891,28615506,41454102,0.0555,0.0823,7774340,2470098,4,,,,,$21.06M,0,1,1.0,AAA,848277634.0,,,3,Commercial Real Estate,559553,0,9999-12-31,1,1,0.0664,5,0.0291,NONE,0.0172,1,ENT-80115568,"Clarke, Singh and Cortez",BB,2024-07-09,2023-04-27,7184511,396200,11670060,17534391,9807754,21394571,39918081,47083075,20991223,67110136,138594771,127649220,37279788,385083716,114528538,19454051,13514875,59191002,20686651,66891644,32090627,65707847,,40009763,25039526,,1,,,,,1,2024-12-15,USD,3,1,0,,3,0.141,0
CUST-19107858,IOB-74751030,IOB-56023164,Riggs-Knight,FAC-69007907,FAC-13442392,North Alice,US,93932,541511,1,488510,NYSE,LZGP,,549300WZHATGYESARGAU,549300ALDGWRCVVHNBDH,2024-01-08,2025-04-08,2024-10-01,14,11,$14.30M,$15.15M,53520495,150579432,15571444,85495049,0.2385,0.1273,11208247,471329,1,,354162571.0,,,$20.12M,0,1,0.4321,AAA,440778284.0,,,9,Corporate Banking,0,0,9999-12-31,1,2,0.0633,1,0.0368,NONE,0.0307,1,ENT-50878034,Johnson and Sons,AA,2024-05-18,2023-11-30,6036316,702831,12976912,51770847,15744303,21088685,36166940,14691903,25550872,25021210,54318160,76441241,49490437,336152287,183077451,53353626,18961359,18271499,7714200,18069594,51176544,99462013,,90164280,7964351,SNC-35216182,3,,11834755.0,,3884044.0,1,2025-02-08,USD,2,1,0,,1,0.5956,0
CUST-7821290,IOB-30849463,IOB-93529770,Johnson and Sons,FAC-57474102,FAC-45612858,Lake Sarah,US,54517,541511,1,488510,NYSE,WXSU,,549300JRVNCVVQFQJXTN,549300BHEUVRUGNPORDD,2022-07-14,2028-11-03,2025-08-20,6,11,$10.64M,$9.03M,84837040,155070612,63402930,21588210,0.1988,0.2551,15804396,1129069,4,,,,,$48.52M,0,1,1.0,B,54908432.0,,,7,Small Business,0,0,9999-12-31,1,2,0.0781,5,0.0361,NONE,0.0265,1,ENT-57811349,"Petersen, Cherry and Day",BB,2024-07-07,2024-02-19,5250289,874640,24230990,52844243,15471402,16504582,17738260,28893108,26868513,83063260,70356191,108035661,92607407,202309072,317503147,14818899,22144832,27072765,23466169,27133916,75516391,51973032,,152169444,6171471,SNC-39211367,1,,,,,1,2024-09-11,USD,2,1,0,,1,,0
CUST-50225332,IOB-29199900,IOB-98495666,Jones-Hudson,FAC-77743521,FAC-89427459,Robinsonberg,US,70718,522110,1,541511,NYSE,XOXC,,549300UYFEFMJMYFCVIX,549300BKVNTFXWSYJFUO,2023-03-24,2025-11-05,2023-04-20,14,1,$9.93M,$4.53M,124704631,144381107,17905830,51240451,0.027,0.0616,13480551,9184,1,Nguyen LLC,,,,$30.00M,1,5,1.0,B,778525476.0,,,11,Corporate Banking,0,0,9999-12-31,1,1,0.0645,1,,0.1276,NONE,1,ENT-87803867,"Dunlap, Mcfarland and Nelson",BB,2024-11-18,2024-03-03,2628212,539557,29863720,28746049,15114749,17289684,8829209,13741467,24261723,51987599,29463840,164366444,69643684,224049704,152284310,12770580,22454673,23907674,7634340,55962615,43090861,64868300,,199403541,6710161,,2,,10293223.0,,8133701.0,1,2024-08-16,USD,1,1,0,,4,,0
CUST-99157443,IOB-63678932,IOB-30690538,Coleman Inc,FAC-86318175,FAC-22962139,Port Heidi,US,80286,541511,1,522110,NASDAQ,BJFB,,549300RHBAMSNNVEPDMD,549300RWORCAHLBUUOEL,2020-04-19,2025-12-12,2024-05-10,6,11,$10.77M,$9.22M,160869082,152795395,19153592,56276307,0.1131,0.1991,16439672,300736,1,,181379832.0,GUAR-17683270,AAA,$46.19M,1,1,0.8803,AA,,,,6,Middle Market,0,0,9999-12-31,1,2,0.0449,7,0.0285,0.0974,0.0469,1,ENT-33278139,Kelley Ltd,CCC,2024-09-07,2023-10-18,7705996,569725,25219147,45388094,16379439,23227888,22030615,16869571,28088386,73404322,62857467,84944574,207371833,144781621,316334452,12858327,14932837,41463428,15884180,49920989,113276543,51243605,15704973.0,110313877,10133221,,2,13745300.0,10908759.0,,,1,2024-07-20,USD,3,1,0,,1,0.6114,0
CUST-51660199,IOB-60880654,IOB-19201128,Jackson PLC,FAC-55189589,FAC-67658817,Port Tammystad,US,77079,541511,1,522110,NYSE,BZSM,,549300AGKBBIPXXVCSZT,549300VVROWECBHBDOFR,2024-10-17,2026-12-27,2027-07-19,7,11,$11.34M,$11.15M,296273783,235892477,47450721,27801466,0.25,-0.0467,14040561,157903,4,,15819289.0,GUAR-32455024,,$28.64M,0,1,1.0,CCC,181747987.0,,,1,Small Business,0,0,9999-12-31,2,2,0.0585,1,0.0294,0.1006,NONE,2,ENT-23057240,Harris LLC,CCC,2024-05-16,2024-01-23,3110610,592669,14661613,21304657,7639204,15350660,9106046,29947218,20780490,51716811,58653401,92524924,131063194,225747243,411850422,20644064,11377257,29898282,17120431,45089916,21329499,170329131,,159581236,11395176,,3,,,,,1,2024-03-21,USD,2,2,0,,4,0.3105,0
CUST-1912610,IOB-79696756,IOB-10825080,"Lopez, Ford and Moore",FAC-1925468,FAC-75108512,East Jesse,US,38215,488510,1,541511,NASDAQ,UCJX,,549300SNIJGUKLEIZZAQ,549300PAUGKAQUDEQCYJ,2020-06-26,2026-12-04,2023-12-24,6,12,$17.20M,$11.23M,158333399,94079230,41347306,61162908,0.1849,0.0818,19610793,700584,4,Wood Inc,492417157.0,,,$22.60M,0,1,1.0,A,,,,2,Commercial Real Estate,0,0,9999-12-31,1,2,0.0316,1,0.0182,0.1172,NONE,1,ENT-34183828,Maynard-Becker,B,2024-12-06,2023-05-04,8164991,913604,11432014,25867683,15972681,34094333,21242885,20970222,25949913,81715676,36803411,103714738,78496512,492203246,160115386,16294312,10819214,24332297,3571586,71894684,37797010,208665648,45478679.0,364373233,7875085,,3,,,,,1,2024-07-14,USD,1,1,0,,1,0.4702,0
CUST-93720752,IOB-79601986,IOB-28230816,Montgomery-Martinez,FAC-84570057,FAC-14874905,Christopherfort,US,71912,522110,1,488510,NYSE,WUZZ,170106.0,549300MEVPBOOZKKFFFY,549300UGVOVKSPQIDVNR,2022-02-26,2025-06-12,2022-08-25,7,11,$18.95M,$7.60M,145618958,121266934,48395022,19780904,0.1424,0.1814,11724603,799390,4,,272559435.0,,,$38.85M,0,1,1.0,CCC,605125003.0,,,7,Corporate Banking,761549,0,9999-12-31,1,1,0.0702,1,0.0164,0.0721,0.0085,1,ENT-72902229,Frazier-Wright,A,2024-06-10,2024-02-02,2928995,767503,77152396,56747859,14201763,18561674,27318908,50115132,41686115,59321606,83611753,164501083,105583834,342988180,90465257,19503591,19800284,24509989,3534052,158788701,121688733,45613477,,151062058,12760471,,3,,,,,1,2024-06-14,USD,1,1,0,,0,0.7582,0
CUST-34138170,IOB-68702479,IOB-82770178,Dominguez-Bryan,FAC-92375593,FAC-90505138,Fernandezside,US,39961,541511,1,488510,,UVFL,,549300UKZXULUFENRNQR,549300KRZLKHRTIYCHAC,2023-08-24,2025-03-06,2025-09-07,6,12,$9.57M,$7.21M,147638512,72707352,57079961,68164691,0.2334,0.1992,8887534,439693,2,,,,,$16.40M,1,4,0.2933,AAA,599238230.0,,,11,Corporate Banking,95035,0,9999-12-31,1,2,0.0607,1,,0.0792,0.0234,2,ENT-19590866,Shelton and Sons,AAA,2025-01-03,2024-03-11,4703548,428633,15752330,15317076,25685237,30933610,35250482,19938289,84969670,152199549,35890999,233006848,52922027,417155657,156365178,40130034,15423027,26026689,12124112,92619184,59056700,147125588,,130802100,8294549,,1,,,,,1,2024-08-06,USD,3,1,0,,3,0.4495,0
CUST-34463616,IOB-37662085,IOB-51353651,"Johnson, Valencia and Tran",FAC-93235603,FAC-17359000,South Jennifertown,US,19010,488510,1,541511,NYSE,,519134.0,549300YYWQTAWIIJNZAK,549300SKSDGLGDGLPSYN,2022-03-30,2025-04-09,2026-01-30,6,11,$17.44M,$5.73M,167523061,144286622,32477360,81429508,0.1781,-0.0409,11576474,592103,4,,,,,$17.12M,0,1,1.0,AAA,85029049.0,,,3,Middle Market,0,0,9999-12-31,2,1,0.0454,7,0.0378,0.0916,0.0138,1,ENT-62997815,Walker Inc,AA,2024-11-29,2023-06-17,2983769,366486,29633613,18511874,20567684,11892042,14035142,11024437,13330778,34928319,59391727,175156443,96736926,221995010,292100418,16277121,8918598,40025074,27049867,50802083,67823458,103795436,14852420.0,114325670,11375019,,2,,,13060260.0,,1,2025-01-06,USD,2,1,0,,2,,0
CUST-26487028,IOB-17191204,IOB-14874905,Jones Inc,FAC-2945466,FAC-23050606,Andersonside,CA,79486,541511,1,488510,NYSE,SUXY,,549300WLQPZTBSNCBATS,549300VSWQELWUVQKKZW,2025-02-24,2024-08-24,2025-11-15,6,11,$9.37M,$24.74M,42585061,200613293,58253429,38956816,0.25,0.1863,21334206,228836,4,,,GUAR-16809501,,$21.60M,1,1,1.0,BBB,669781762.0,,,9,Commercial Real Estate,0,0,9999-12-31,1,1,0.0455,1,0.0334,NONE,0.0083,1,ENT-26296977,"Perez, Jackson and Smith",CCC,2024-07-21,2023-05-09,9481729,560334,27520704,35458306,17594630,20911756,21380623,23801249,27240475,104778645,83018942,119338374,45847921,214972338,193182975,15605014,13475097,20032390,26273816,25452780,130796453,157670247,25151264.0,78099977,15646361,,3,10230949.0,,,,1,2024-06-10,USD,2,2,0,,1,0.1418,0
CUST-30434904,IOB-26836464,IOB-56940043,Villanueva-Lloyd,FAC-84268438,FAC-71456618,Ellisland,US,32381,541511,1,488510,NASDAQ,QPHM,,549300PXYITPTGJDJSTK,549300GATGWDIPSAVGBG,2022-11-19,2023-12-06,2027-01-31,6,1,$15.88M,$19.33M,152581949,158013341,38185070,21883525,0.25,0.1534,18989159,554951,1,,466131746.0,,,$24.74M,0,4,1.0,A,107227602.0,,,6,Middle Market,135037,0,9999-12-31,1,1,0.0752,2,0.0246,0.0729,0.0476,2,ENT-88782272,"Griffin, Frank and Cross",A,2024-06-14,2023-11-21,5167230,348036,38836327,27433852,7661576,12013422,15756889,12458694,22965767,147205934,28320080,80422962,51943553,625828859,175576993,15441537,17649671,14417115,28425038,76757147,103018348,96481929,7116715.0,141926972,9378318,,3,21265773.0,,,,1,2024-12-06,USD,3,1,0,,3,0.5259,0
CUST-21557195,IOB-37285249,IOB-98368022,Sanders Ltd,FAC-38387917,FAC-54813910,Michelleview,US,81942,541511,1,522110,NYSE,UCMM,,549300FSMNLRQRIPCYCI,549300SPXLBAUGEITZXS,2020-10-26,2023-10-24,2027-07-09,14,11,$22.81M,$11.35M,177806511,166842984,37000911,8292245,0.0796,0.1777,8949224,-59515,1,Hudson and Sons,,,,$17.75M,0,1,1.0,BBB,826727799.0,,,11,Small Business,0,0,9999-12-31,1,2,0.0752,5,,0.1081,NONE,1,ENT-83043910,"Flores, Wiggins and Brooks",AAA,2024-12-12,2023-10-01,5262109,509163,24274572,24531133,20664928,15258859,7123541,27181108,16201468,86784343,76585282,115948359,41465771,194800216,377132595,9079251,14209497,19714326,10712597,87929999,50646223,122942814,,183801299,6989995,,2,,,,,1,2024-09-20,USD,1,2,0,,1,0.6959,0
CUST-22411554,IOB-32553102,IOB-67038166,Peck Inc,FAC-11461325,FAC-93505601,Travisville,US,6974,541511,1,522110,NYSE,NSOR,,549300ZPMTHTIBONMXSJ,549300TCUXJVLUBSEHWQ,2023-04-18,2024-07-27,2026-11-02,7,1,$21.15M,$9.23M,119838724,206267875,60443129,19005461,0.25,0.131,23692068,144059,4,,,GUAR-69378954,,$33.10M,1,1,1.0,AA,,,,4,Middle Market,0,90,9999-12-31,1,2,0.0692,7,0.0243,NONE,NONE,1,ENT-69078746,"Rivera, Robles and Crawford",BBB,2024-07-07,2023-08-13,4626440,632901,20972307,33441493,12019752,8925985,8017812,37836193,31701783,43495539,100616322,130091353,75187374,254811413,145987111,18780707,11411621,37235762,4685996,90681290,47162654,106061403,14533357.0,148377706,11151351,,3,,,,3988408.0,1,2024-06-06,USD,3,1,0,,3,0.6795,0
CUST-33278139,IOB-12538188,IOB-39970197,Stephens Inc,FAC-71546931,FAC-93421707,West Tonymouth,CA,94451,541511,1,541511,NYSE,SATK,,549300MMEPFGUZZZYDSP,549300ALADOOEQCUFFVH,2024-09-16,2023-08-04,2025-07-15,8,1,$11.40M,$8.92M,247408880,98048218,34659933,52162887,0.25,0.2186,9264988,503623,1,,,GUAR-67613130,,$33.79M,1,1,1.0,AAA,,,,8,Corporate Banking,0,0,9999-12-31,2,4,0.0496,2,0.0372,NONE,NONE,1,ENT-70432618,Pace-Martinez,A,2024-09-15,2023-07-01,2601340,381526,52314642,33198322,17546541,25818393,21748836,37299037,32950736,92067452,48837476,123275090,62139641,217242558,209130273,9020445,50605704,25466191,16204713,70671919,42966480,120176464,,262024448,24788403,,3,,,,3328017.0,1,2024-06-29,USD,1,1,0,,0,0.7089,0
CUST-24095647,IOB-36083630,IOB-96148733,"Rosales, Chapman and Singh",FAC-67903187,FAC-48261027,Port Ashleehaven,US,56466,541511,1,541511,NYSE,AKKC,,549300TPETQYFJBKHMDN,549300XFKELGQQOUOSPA,2022-12-22,2022-07-08,2025-11-08,8,1,$10.64M,$4.72M,328066620,89169181,30255940,15742356,0.25,0.0925,9861867,559540,4,"Oliver, Davis and Simon",460863362.0,GUAR-40519512,,$20.71M,0,1,1.0,BBB,361530109.0,,,7,Commercial Real Estate,0,0,2024-09-15,1,1,0.0452,5,0.0383,NONE,0.0003,1,ENT-13513404,Stevens-Roman,CCC,2024-04-10,2023-11-24,3784679,1029404,23918368,25082153,8852024,13209250,17525528,27157777,36790028,44140190,32268069,199560246,110661623,153462314,593877887,10649040,17161861,43039128,18117470,52223550,42665850,188687494,16574066.0,104824977,8057478,,3,,,9246256.0,24268082.0,1,2024-07-14,USD,3,1,0,,3,,0
CUST-70735948,IOB-96374317,IOB-74581571,Townsend-Schmidt,FAC-5388850,FAC-60880654,Stevenborough,US,59734,541511,1,488510,NYSE,PIFL,,549300NGEHZVNYEDXMVK,549300HYFHSUMNMYRKUQ,2021-09-21,2022-11-21,2023-01-03,7,12,$16.54M,$3.43M,132029311,119816084,11892708,10238165,0.1128,0.1505,10372188,281419,1,,,,CCC,$39.10M,6,1,1.0,BB,,,,3,Middle Market,0,0,9999-12-31,1,2,0.0523,1,0.0157,0.0995,0.048,1,ENT-64364128,Walsh and Sons,AAA,2024-09-12,2023-08-22,6699493,809498,22497837,57702831,19378844,29527056,34702515,12191250,28767252,81524316,77259632,49929926,149350301,307957562,463596040,25833187,11768536,20057132,31248578,35875531,48870872,98980414,,159689094,5789805,,1,,5575884.0,,,1,2024-11-15,USD,1,1,0,,1,0.2118,0
CUST-54785060,IOB-17084404,IOB-48239452,"Weaver, Rodriguez and Alexander",FAC-84609953,FAC-89284362,West Brandon,US,51665,488510,1,488510,NYSE,IYLY,,549300GIAJAFWMUXPLKF,549300LOIOWWCEWYFLKJ,2023-11-13,2025-06-30,2027-03-29,8,1,$24.51M,$11.88M,81441558,290545666,22142029,40661003,0.25,0.0905,12114167,717751,3,,,GUAR-6948128,,$22.82M,6,1,1.0,B,768761858.0,,,11,Corporate Banking,0,0,9999-12-31,1,2,0.0589,1,0.0342,0.0974,NONE,2,ENT-37285249,"Tran, Jones and Martin",BB,2024-04-18,2024-03-15,3831539,504762,43572534,44048085,27665746,22514813,64356978,39757944,19280031,75434874,118348314,122792827,93500166,603750682,209085413,9272314,39459536,41285577,30877872,136352819,48691491,56391193,,309685603,7160296,SNC-13361113,3,,,,,1,2024-10-28,USD,1,2,0,,4,0.6792,0
CUST-11146555,IOB-68482662,IOB-29668060,Michael-Best,FAC-39211367,FAC-26085395,Juanchester,US,46088,541511,1,541511,NYSE,SDIK,,549300ZKJBEPWZITDLUF,549300XKWXMKPPMQQZRR,2021-09-03,2026-04-10,2024-12-18,6,11,$13.73M,$9.08M,85839864,237142601,34618734,72246906,0.2394,0.0827,14816428,660237,3,,,GUAR-98839168,,$30.99M,0,1,1.0,BB,159976996.0,,,1,Middle Market,0,0,9999-12-31,2,2,0.0648,2,0.0204,NONE,0.0298,1,ENT-18902562,"Meadows, Stone and Hawkins",B,2025-02-01,2023-11-25,5299171,1171544,51770215,26614931,11063728,12185451,32872578,21216806,25963350,44758149,57336366,124628230,98375048,244143915,509703023,20874930,10137462,17012412,10093212,66574310,35239995,178221766,,59693297,12694869,,3,,,,,1,2024-10-25,USD,3,2,0,,3,,0
CUST-89448067,IOB-39970197,IOB-65043651,"Valenzuela, Graham and Lopez",FAC-57936124,FAC-1806704,South Rose,GB,92371,541511,1,541511,NYSE,GGTJ,,549300NAYXQWJXAWAWOS,549300VHNLVQDPQDOYGL,2024-01-17,2025-03-28,2023-10-04,6,1,$16.02M,$5.91M,91365995,166968550,32478407,18608972,0.25,0.2026,18280258,-35899,4,"Hernandez, Vargas and Weaver",,,,$36.35M,1,1,0.3852,BBB,824037008.0,,,1,Corporate Banking,181464,0,9999-12-31,2,2,0.0264,5,0.0356,0.0969,NONE,1,ENT-82770178,Potter-Stewart,A,2024-07-26,2024-03-13,5686742,422476,36256502,52283799,12818358,13315604,17290496,13844406,26975479,132727687,89744409,112502218,78341281,289440013,501726012,19252192,10742675,31243861,14988881,48108955,25100191,95669969,,103813340,4267150,SNC-9726676,3,,,,,1,2024-11-28,USD,3,1,0,,0,0.179,0
CUST-80054177,IOB-73943012,IOB-63980823,Rodriguez-Hahn,FAC-13361113,FAC-35252963,Ashleystad,US,83481,488510,1,488510,NYSE,GESL,,549300CNVRFGLONWMZKT,549300EWDHGQJJBLDCQE,2024-04-10,2026-05-11,2026-10-08,6,11,$15.51M,$6.90M,186596611,97816258,13628080,20019674,0.25,0.0956,14459038,673352,2,Rubio-Jennings,,,,$30.85M,0,4,1.0,AA,709335999.0,,,6,Small Business,0,0,9999-12-31,1,2,0.0622,5,0.0299,NONE,0.0429,1,ENT-14837969,"Harrison, Sloan and Riggs",BBB,2024-09-26,2024-01-07,9007623,667072,42028476,14773748,3492137,13502708,52098548,73020958,34794939,81464435,50294977,41663482,74631141,277456388,260157566,16642883,15763114,63437683,13863422,52155634,69411311,105672950,,177622148,9884793,,3,,12481280.0,,,1,2024-09-16,USD,3,1,0,,4,0.2759,0
CUST-69006209,IOB-61370895,IOB-44421772,Landry Inc,FAC-85989671,FAC-70970207,East Raymondberg,US,1630,541511,1,541511,NYSE,HPUP,,549300OLTRQGSWHMRLSP,549300CROFJSUEJFQJJF,2024-07-28,2024-12-21,2026-07-12,6,1,$22.94M,$7.15M,231082833,86204178,68916129,60740105,0.25,0.1591,11400599,353558,1,,138954577.0,GUAR-2528802,,$32.87M,0,1,1.0,BBB,427517857.0,,,5,Middle Market,0,0,9999-12-31,1,1,0.0581,5,,0.1135,NONE,1,ENT-17812907,Patel-Miller,BB,2024-11-09,2023-09-09,1761075,582705,25752009,30661734,30998998,25683874,26844996,18594619,37615380,21979691,40361153,114034971,85683010,361932744,145620476,24364482,14510157,21647053,44957727,112328934,160203894,138028659,11347312.0,97081124,8274511,,3,,3921238.0,,,1,2024-07-04,USD,2,1,0,,4,0.6826,0
CUST-3907252,IOB-23225594,IOB-48990946,"Todd, Byrd and Dennis",FAC-79690609,FAC-8222511,New Ebonyshire,US,70854,488510,1,488510,NASDAQ,IKPQ,,549300JDKQRRWIQTVCPE,549300XCVMDVMJZVUQLX,2023-01-11,2027-11-17,2029-02-14,6,1,$20.02M,$10.53M,61873390,175308334,10131191,27772806,0.2181,0.0446,12780323,570755,4,"Hodges, Kirby and Kelley",,GUAR-70325051,,$9.69M,1,4,1.0,B,779353927.0,,,4,Corporate Banking,126749,0,9999-12-31,3,1,0.0659,2,0.0233,0.0827,NONE,1,ENT-25219413,Wang Ltd,AA,2024-05-11,2023-12-31,10118797,892672,50963333,42111260,15205608,32210431,27858747,12112455,38717657,55842113,37640129,80818660,67372427,189944094,456021907,42502589,14313833,12127623,4679103,24794683,95031806,132155306,17544964.0,176940872,18557408,,2,,,,,1,2024-04-24,USD,1,2,0,,1,0.4004,0
